Entity:InspireNet,ExternalId,Name
456284,76203,76203
456284,76204,76204
456284,76205,76205
456284,76206,76206
456284,76207,76207
456284,76209,76209
456284,76247,76247
456284,76249,76249
456284,76259,76259
456284,75029,75029
456284,NULL,NULL
456284,75057,75057
456284,76177,76177
456284,74267,74267
252139,60455,60455
252139,60457,60457
252139,60458,60458
252139,60501,60501
252139,60502,60502
252139,60504,60504
252139,60503,60503
252139,60440,60440
252139,60490,60490
252139,60514,60514
252139,60515,60515
252139,60516,60516
252139,60517,60517
252139,60527,60527
252139,60532,60532
252139,60559,60559
252139,60561,60561
327334,74059,74059
327334,75030,75030
327334,75032,75032
327334,75048,75048
327334,75087,75087
327334,75088,75088
327334,75089,75089
327334,75132,75132
327334,75166,75166
327334,75189,75189
372942,29585,29585
372942,29526,29526
372942,29527,29527
372942,29566,29566
372942,29568,29568
372942,29572,29572
372942,29575,29575
372942,29576,29576
372942,29577,29577
372942,29579,29579
372942,29582,29582
372942,29588,29588
372942,29477,29477
372942,29488,29488
372942,29528,29528
372942,29578,29578
372942,NULL,NULL
372942,NULL,NULL
166787,33928,33928
166787,34102,34102
166787,34103,34103
166787,34104,34104
166787,34105,34105
166787,34108,34108
166787,34109,34109
166787,34110,34110
166787,34112,34112
166787,34113,34113
166787,34114,34114
166787,34116,34116
166787,34117,34117
166787,34119,34119
166787,34120,34120
166787,34134,34134
166787,34135,34135
166787,34136,34136
166787,34140,34140
166787,34141,34141
166787,34142,34142
166787,34145,34145
20330,2606,2606
20330,2828,2828
20330,2860,2860
20330,2861,2861
20330,2865,2865
20330,2903,2903
20330,2904,2904
20330,2905,2905
20330,2906,2906
20330,2907,2907
20330,2908,2908
20330,2909,2909
20330,2910,2910
20330,2911,2911
20330,2912,2912
20330,2916,2916
20330,2917,2917
20330,2918,2918
20330,2919,2919
20330,2920,2920
155312,35004,35004
155312,35007,35007
155312,35015,35015
155312,35020,35020
155312,35021,35021
155312,35022,35022
155312,35043,35043
155312,35051,35051
155312,35064,35064
155312,35068,35068
155312,35080,35080
155312,35094,35094
155312,35111,35111
155312,35114,35114
155312,35124,35124
155312,35128,35128
155312,35142,35142
155312,35147,35147
155312,35173,35173
155312,35176,35176
155312,35201,35201
155312,35202,35202
155312,35203,35203
155312,35204,35204
155312,35205,35205
155312,35206,35206
155312,35207,35207
155312,35208,35208
155312,35209,35209
155312,35210,35210
155312,35211,35211
155312,35212,35212
155312,35213,35213
155312,35214,35214
155312,35215,35215
155312,35216,35216
155312,35217,35217
155312,35218,35218
155312,35219,35219
155312,35220,35220
155312,35221,35221
155312,35222,35222
155312,35223,35223
155312,35224,35224
155312,35226,35226
155312,35228,35228
155312,35229,35229
155312,35231,35231
155312,35232,35232
155312,35233,35233
155312,35234,35234
155312,35235,35235
155312,35236,35236
155312,35237,35237
155312,35238,35238
155312,35242,35242
155312,35243,35243
155312,35244,35244
155312,35246,35246
155312,35249,35249
155312,35253,35253
155312,35254,35254
155312,35255,35255
155312,35259,35259
155312,35260,35260
155312,35285,35285
155312,35287,35287
155312,35288,35288
155312,35290,35290
155312,35291,35291
155312,35292,35292
155312,35293,35293
155312,35294,35294
155312,35295,35295
155312,35296,35296
155312,35297,35297
155312,35298,35298
155312,35261,35261
155312,35266,35266
155312,35270,35270
155312,35282,35282
155312,35283,35283
458229,60404,60404
458229,60432,60432
458229,60435,60435
458229,60451,60451
458229,60538,60538
458229,60543,60543
458229,60544,60544
458229,60585,60585
458229,60586,60586
458229,60407,60407
458229,60408,60408
458229,60410,60410
458229,60416,60416
458229,60420,60420
458229,60421,60421
458229,60424,60424
458229,60431,60431
458229,60433,60433
458229,60436,60436
458229,60437,60437
458229,60560,60560
458229,60175,60175
458229,60119,60119
458229,60512,60512
458229,60541,60541
458229,60913,60913
458229,60917,60917
458229,60919,60919
458229,60929,60929
458229,60934,60934
458229,60935,60935
458229,60941,60941
458229,60946,60946
458229,60961,60961
458229,61360,61360
458229,61769,61769
458229,60481,60481
458229,60450,60450
458229,60460,60460
458229,60479,60479
458229,60447,60447
458229,60444,60444
458229,60505,60505
458229,60510,60510
458229,60134,60134
458229,60174,60174
458229,60506,60506
427204,80901,80901
427204,80903,80903
427204,80905,80905
427204,80909,80909
427204,80910,80910
427204,80911,80911
427204,80913,80913
427204,80915,80915
427204,80916,80916
427204,80932,80932
427204,80933,80933
427204,80934,80934
427204,80935,80935
427204,80937,80937
427204,80938,80938
427204,80942,80942
427204,80943,80943
427204,80944,80944
427204,80945,80945
427204,80946,80946
427204,80947,80947
427204,80950,80950
427204,80960,80960
427204,80970,80970
427204,80977,80977
427204,80995,80995
427204,80997,80997
427204,77498,77498
427204,77469,77469
427204,80829,80829
427204,80902,80902
427204,80904,80904
427204,80906,80906
427204,80106,80106
427204,80118,80118
427204,80132,80132
427204,80133,80133
427204,80809,80809
427204,80819,80819
427204,80840,80840
427204,80863,80863
427204,80907,80907
427204,80908,80908
427204,80917,80917
427204,80918,80918
427204,80919,80919
427204,80920,80920
427204,80921,80921
427204,80922,80922
427204,80923,80923
427204,80924,80924
427204,80927,80927
287874,53110,53110
287874,53120,53120
287874,53129,53129
287874,53132,53132
287874,53151,53151
287874,53154,53154
287874,53172,53172
287874,53207,53207
287874,53220,53220
287874,53221,53221
287874,53228,53228
287874,53103,53103
287874,53108,53108
287874,53126,53126
287874,53130,53130
287874,53149,53149
287874,53150,53150
287874,53185,53185
287874,53201,53201
287874,53202,53202
287874,53203,53203
287874,53204,53204
287874,53205,53205
287874,53206,53206
287874,53208,53208
287874,53210,53210
287874,53211,53211
287874,53212,53212
287874,53213,53213
287874,53214,53214
287874,53215,53215
287874,53216,53216
287874,53219,53219
287874,53222,53222
287874,53226,53226
287874,53227,53227
287874,53233,53233
287874,53234,53234
287874,53235,53235
287874,53237,53237
287874,53259,53259
287874,53263,53263
287874,53267,53267
287874,53268,53268
287874,53274,53274
287874,53278,53278
287874,53288,53288
287874,53290,53290
287874,53293,53293
287874,53295,53295
287874,53402,53402
227606,66201,66201
227606,66202,66202
227606,66203,66203
227606,66204,66204
227606,66205,66205
227606,66206,66206
227606,66207,66207
227606,66208,66208
227606,66212,66212
227606,66214,66214
227606,66215,66215
227606,66217,66217
227606,66218,66218
227606,66219,66219
227606,66220,66220
227606,66226,66226
227606,66227,66227
227606,66282,66282
227606,66285,66285
227606,66286,66286
227606,66012,66012
227606,66018,66018
227606,66101,66101
227606,66102,66102
227606,66103,66103
227606,66105,66105
227606,66106,66106
227606,66110,66110
227606,66111,66111
227606,66112,66112
227606,66113,66113
227606,66117,66117
227606,66119,66119
227606,66160,66160
227606,66216,66216
